NUM,ENTITY_CONCEPT,RM_ENTITY,ENTITY_PATH,ENTITY_IDX,FIELD_IDX,FIELD_IDX_LEN,FIELDS
36,openEHR-EHR-ACTION.medication.v1,ACTION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/a[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}","{0,0,0}",3,"{""/g[at0017]/a[openEHR-EHR-CLUSTER.dosage.v1]/a[openEHR-EHR-CLUSTER.timing_daily.v1]/a[at0023]/d"":""ELEMENT"",""/g[at0017]/a[openEHR-EHR-CLUSTER.dosage.v1]/a[openEHR-EHR-CLUSTER.timing_daily.v1]/a[at0023]/c/d"":""DV_BOOLEAN"",""/g[at0017]/a[openEHR-EHR-CLUSTER.dosage.v1]/a[openEHR-EHR-CLUSTER.timing_daily.v1]/a[at0023]/c/c"":true}"
37,openEHR-EHR-ACTION.medication.v1,ACTION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/a[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}","{0,0,0}",3,"{""/g[at0017]/a[openEHR-EHR-CLUSTER.dosage.v1]/a[openEHR-EHR-CLUSTER.timing_daily.v1]/a[at0024]/d"":""ELEMENT"",""/g[at0017]/a[openEHR-EHR-CLUSTER.dosage.v1]/a[openEHR-EHR-CLUSTER.timing_daily.v1]/a[at0024]/c/d"":""DV_BOOLEAN"",""/g[at0017]/a[openEHR-EHR-CLUSTER.dosage.v1]/a[openEHR-EHR-CLUSTER.timing_daily.v1]/a[at0024]/c/c"":true}"
38,openEHR-EHR-ACTION.medication.v1,ACTION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/a[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}","{0,0,0}",3,"{""/g[at0017]/a[openEHR-EHR-CLUSTER.dosage.v1]/a[openEHR-EHR-CLUSTER.timing_daily.v1]/a[at0025]/d"":""ELEMENT"",""/g[at0017]/a[openEHR-EHR-CLUSTER.dosage.v1]/a[openEHR-EHR-CLUSTER.timing_daily.v1]/a[at0025]/c/d"":""DV_TEXT"",""/g[at0017]/a[openEHR-EHR-CLUSTER.dosage.v1]/a[openEHR-EHR-CLUSTER.timing_daily.v1]/a[at0025]/c/c"":""'As required' criterion 5""}"
39,openEHR-EHR-ACTION.medication.v1,ACTION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/a[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}","{0,0,0}",3,"{""/g[at0017]/a[openEHR-EHR-CLUSTER.dosage.v1]/a[openEHR-EHR-CLUSTER.timing_daily.v1]/a[at0039]/d"":""CLUSTER"",""/g[at0017]/a[openEHR-EHR-CLUSTER.dosage.v1]/a[openEHR-EHR-CLUSTER.timing_daily.v1]/a[at0039]/k"":""at0039"",""/g[at0017]/a[openEHR-EHR-CLUSTER.dosage.v1]/a[openEHR-EHR-CLUSTER.timing_daily.v1]/a[at0039]/f/d"":""DV_TEXT"",""/g[at0017]/a[openEHR-EHR-CLUSTER.dosage.v1]/a[openEHR-EHR-CLUSTER.timing_daily.v1]/a[at0039]/f/c"":""Specific event""}"
40,openEHR-EHR-ACTION.medication.v1,ACTION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/a[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}","{0,0,0,0}",4,"{""/g[at0017]/a[openEHR-EHR-CLUSTER.dosage.v1]/a[openEHR-EHR-CLUSTER.timing_daily.v1]/a[at0039]/a[at0026]/d"":""ELEMENT"",""/g[at0017]/a[openEHR-EHR-CLUSTER.dosage.v1]/a[openEHR-EHR-CLUSTER.timing_daily.v1]/a[at0039]/a[at0026]/c/d"":""DV_TEXT"",""/g[at0017]/a[openEHR-EHR-CLUSTER.dosage.v1]/a[openEHR-EHR-CLUSTER.timing_daily.v1]/a[at0039]/a[at0026]/c/c"":""Event name 29""}"
41,openEHR-EHR-ACTION.medication.v1,ACTION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/a[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}","{0,0,0,0}",4,"{""/g[at0017]/a[openEHR-EHR-CLUSTER.dosage.v1]/a[openEHR-EHR-CLUSTER.timing_daily.v1]/a[at0039]/a[at0040]/d"":""ELEMENT"",""/g[at0017]/a[openEHR-EHR-CLUSTER.dosage.v1]/a[openEHR-EHR-CLUSTER.timing_daily.v1]/a[at0039]/a[at0040]/c/d"":""DV_DURATION"",""/g[at0017]/a[openEHR-EHR-CLUSTER.dosage.v1]/a[openEHR-EHR-CLUSTER.timing_daily.v1]/a[at0039]/a[at0040]/c/c"":""PT2H2M4S"",""/g[at0017]/a[openEHR-EHR-CLUSTER.dosage.v1]/a[openEHR-EHR-CLUSTER.timing_daily.v1]/a[at0039]/a[at0040]/c/l"":7324.0}"
42,openEHR-EHR-ACTION.medication.v1,ACTION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/a[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}","{0,0,0}",3,"{""/g[at0017]/a[openEHR-EHR-CLUSTER.dosage.v1]/a[openEHR-EHR-CLUSTER.timing_daily.v1]/a[at0035]/d"":""CLUSTER"",""/g[at0017]/a[openEHR-EHR-CLUSTER.dosage.v1]/a[openEHR-EHR-CLUSTER.timing_daily.v1]/a[at0035]/k"":""at0035"",""/g[at0017]/a[openEHR-EHR-CLUSTER.dosage.v1]/a[openEHR-EHR-CLUSTER.timing_daily.v1]/a[at0035]/f/d"":""DV_TEXT"",""/g[at0017]/a[openEHR-EHR-CLUSTER.dosage.v1]/a[openEHR-EHR-CLUSTER.timing_daily.v1]/a[at0035]/f/c"":""On / off cycle""}"
43,openEHR-EHR-ACTION.medication.v1,ACTION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/a[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}","{0,0,0,0}",4,"{""/g[at0017]/a[openEHR-EHR-CLUSTER.dosage.v1]/a[openEHR-EHR-CLUSTER.timing_daily.v1]/a[at0035]/a[at0036]/d"":""ELEMENT"",""/g[at0017]/a[openEHR-EHR-CLUSTER.dosage.v1]/a[openEHR-EHR-CLUSTER.timing_daily.v1]/a[at0035]/a[at0036]/c/d"":""DV_DURATION"",""/g[at0017]/a[openEHR-EHR-CLUSTER.dosage.v1]/a[openEHR-EHR-CLUSTER.timing_daily.v1]/a[at0035]/a[at0036]/c/c"":""PT10H1S"",""/g[at0017]/a[openEHR-EHR-CLUSTER.dosage.v1]/a[openEHR-EHR-CLUSTER.timing_daily.v1]/a[at0035]/a[at0036]/c/l"":36001.0}"
44,openEHR-EHR-ACTION.medication.v1,ACTION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/a[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}","{0,0,0,0}",4,"{""/g[at0017]/a[openEHR-EHR-CLUSTER.dosage.v1]/a[openEHR-EHR-CLUSTER.timing_daily.v1]/a[at0035]/a[at0037]/d"":""ELEMENT"",""/g[at0017]/a[openEHR-EHR-CLUSTER.dosage.v1]/a[openEHR-EHR-CLUSTER.timing_daily.v1]/a[at0035]/a[at0037]/c/d"":""DV_DURATION"",""/g[at0017]/a[openEHR-EHR-CLUSTER.dosage.v1]/a[openEHR-EHR-CLUSTER.timing_daily.v1]/a[at0035]/a[at0037]/c/c"":""PT2H1M1S"",""/g[at0017]/a[openEHR-EHR-CLUSTER.dosage.v1]/a[openEHR-EHR-CLUSTER.timing_daily.v1]/a[at0035]/a[at0037]/c/l"":7261.0}"
45,openEHR-EHR-ACTION.medication.v1,ACTION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/a[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}","{0,0,0,0}",4,"{""/g[at0017]/a[openEHR-EHR-CLUSTER.dosage.v1]/a[openEHR-EHR-CLUSTER.timing_daily.v1]/a[at0035]/a[at0038]/d"":""ELEMENT"",""/g[at0017]/a[openEHR-EHR-CLUSTER.dosage.v1]/a[openEHR-EHR-CLUSTER.timing_daily.v1]/a[at0035]/a[at0038]/c/d"":""DV_COUNT"",""/g[at0017]/a[openEHR-EHR-CLUSTER.dosage.v1]/a[openEHR-EHR-CLUSTER.timing_daily.v1]/a[at0035]/a[at0038]/c/l"":10}"
46,openEHR-EHR-ACTION.medication.v1,ACTION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/a[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}",{0},1,"{""/g[at0017]/a[at0140]/d"":""CLUSTER"",""/g[at0017]/a[at0140]/k"":""at0140"",""/g[at0017]/a[at0140]/f/d"":""DV_TEXT"",""/g[at0017]/a[at0140]/f/c"":""Administration details""}"
47,openEHR-EHR-ACTION.medication.v1,ACTION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/a[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}","{0,0}",2,"{""/g[at0017]/a[at0140]/a[at0147]/d"":""ELEMENT"",""/g[at0017]/a[at0140]/a[at0147]/c/d"":""DV_TEXT"",""/g[at0017]/a[at0140]/a[at0147]/c/c"":""Route 20""}"
48,openEHR-EHR-ACTION.medication.v1,ACTION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/a[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}","{0,0}",2,"{""/g[at0017]/a[at0140]/a[at0141]/d"":""ELEMENT"",""/g[at0017]/a[at0140]/a[at0141]/c/d"":""DV_TEXT"",""/g[at0017]/a[at0140]/a[at0141]/c/c"":""Body site 68""}"
49,openEHR-EHR-ACTION.medication.v1,ACTION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/a[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}",{0},1,"{""/g[at0017]/a[openEHR-EHR-CLUSTER.timing_nondaily.v1]/d"":""CLUSTER"",""/g[at0017]/a[openEHR-EHR-CLUSTER.timing_nondaily.v1]/n/z/c"":""openEHR-EHR-CLUSTER.timing_nondaily.v1"",""/g[at0017]/a[openEHR-EHR-CLUSTER.timing_nondaily.v1]/n/y"":""1.0.4"",""/g[at0017]/a[openEHR-EHR-CLUSTER.timing_nondaily.v1]/n/d"":""ARCHETYPED"",""/g[at0017]/a[openEHR-EHR-CLUSTER.timing_nondaily.v1]/k"":""openEHR-EHR-CLUSTER.timing_nondaily.v1"",""/g[at0017]/a[openEHR-EHR-CLUSTER.timing_nondaily.v1]/f/d"":""DV_TEXT"",""/g[at0017]/a[openEHR-EHR-CLUSTER.timing_nondaily.v1]/f/c"":""Timing - non-daily""}"
50,openEHR-EHR-ACTION.medication.v1,ACTION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/a[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}","{0,0}",2,"{""/g[at0017]/a[openEHR-EHR-CLUSTER.timing_nondaily.v1]/a[at0002]/d"":""ELEMENT"",""/g[at0017]/a[openEHR-EHR-CLUSTER.timing_nondaily.v1]/a[at0002]/c/d"":""DV_DURATION"",""/g[at0017]/a[openEHR-EHR-CLUSTER.timing_nondaily.v1]/a[at0002]/c/c"":""P1Y3M40D"",""/g[at0017]/a[openEHR-EHR-CLUSTER.timing_nondaily.v1]/a[at0002]/c/l"":4.28976E7}"
51,openEHR-EHR-ACTION.medication.v1,ACTION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/a[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}","{0,0}",2,"{""/g[at0017]/a[openEHR-EHR-CLUSTER.timing_nondaily.v1]/a[at0014]/d"":""ELEMENT"",""/g[at0017]/a[openEHR-EHR-CLUSTER.timing_nondaily.v1]/a[at0014]/c/d"":""DV_QUANTITY"",""/g[at0017]/a[openEHR-EHR-CLUSTER.timing_nondaily.v1]/a[at0014]/c/7"":0,""/g[at0017]/a[openEHR-EHR-CLUSTER.timing_nondaily.v1]/a[at0014]/c/1"":""1/wk"",""/g[at0017]/a[openEHR-EHR-CLUSTER.timing_nondaily.v1]/a[at0014]/c/l"":7.0}"
52,openEHR-EHR-ACTION.medication.v1,ACTION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/a[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}","{0,0}",2,"{""/g[at0017]/a[openEHR-EHR-CLUSTER.timing_nondaily.v1]/a[at0001]/d"":""ELEMENT"",""/g[at0017]/a[openEHR-EHR-CLUSTER.timing_nondaily.v1]/a[at0001]/c/d"":""DV_DATE"",""/g[at0017]/a[openEHR-EHR-CLUSTER.timing_nondaily.v1]/a[at0001]/c/c"":""2021-12-03"",""/g[at0017]/a[openEHR-EHR-CLUSTER.timing_nondaily.v1]/a[at0001]/c/l"":738126}"
53,openEHR-EHR-ACTION.medication.v1,ACTION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/a[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}","{0,0}",2,"{""/g[at0017]/a[openEHR-EHR-CLUSTER.timing_nondaily.v1]/a[at0003]/d"":""ELEMENT"",""/g[at0017]/a[openEHR-EHR-CLUSTER.timing_nondaily.v1]/a[at0003]/c/d"":""DV_CODED_TEXT"",""/g[at0017]/a[openEHR-EHR-CLUSTER.timing_nondaily.v1]/a[at0003]/c/c"":""Monday"",""/g[at0017]/a[openEHR-EHR-CLUSTER.timing_nondaily.v1]/a[at0003]/c/j/d"":""CODE_PHRASE"",""/g[at0017]/a[openEHR-EHR-CLUSTER.timing_nondaily.v1]/a[at0003]/c/j/m/d"":""TERMINOLOGY_ID"",""/g[at0017]/a[openEHR-EHR-CLUSTER.timing_nondaily.v1]/a[at0003]/c/j/m/c"":""local"",""/g[at0017]/a[openEHR-EHR-CLUSTER.timing_nondaily.v1]/a[at0003]/c/j/r"":""at0007""}"
54,openEHR-EHR-ACTION.medication.v1,ACTION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/a[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}","{0,0}",2,"{""/g[at0017]/a[openEHR-EHR-CLUSTER.timing_nondaily.v1]/a[at0004]/d"":""ELEMENT"",""/g[at0017]/a[openEHR-EHR-CLUSTER.timing_nondaily.v1]/a[at0004]/c/d"":""DV_COUNT"",""/g[at0017]/a[openEHR-EHR-CLUSTER.timing_nondaily.v1]/a[at0004]/c/l"":27}"
55,openEHR-EHR-ACTION.medication.v1,ACTION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/a[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}","{0,0}",2,"{""/g[at0017]/a[openEHR-EHR-CLUSTER.timing_nondaily.v1]/a[at0021]/d"":""ELEMENT"",""/g[at0017]/a[openEHR-EHR-CLUSTER.timing_nondaily.v1]/a[at0021]/c/d"":""DV_TEXT"",""/g[at0017]/a[openEHR-EHR-CLUSTER.timing_nondaily.v1]/a[at0021]/c/c"":""Timing description 6""}"
56,openEHR-EHR-ACTION.medication.v1,ACTION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/a[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}","{0,0}",2,"{""/g[at0017]/a[openEHR-EHR-CLUSTER.timing_nondaily.v1]/a[at0006]/d"":""CLUSTER"",""/g[at0017]/a[openEHR-EHR-CLUSTER.timing_nondaily.v1]/a[at0006]/k"":""at0006"",""/g[at0017]/a[openEHR-EHR-CLUSTER.timing_nondaily.v1]/a[at0006]/f/d"":""DV_TEXT"",""/g[at0017]/a[openEHR-EHR-CLUSTER.timing_nondaily.v1]/a[at0006]/f/c"":""Specific event""}"
57,openEHR-EHR-ACTION.medication.v1,ACTION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/a[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}","{0,0,0}",3,"{""/g[at0017]/a[openEHR-EHR-CLUSTER.timing_nondaily.v1]/a[at0006]/a[at0005]/d"":""ELEMENT"",""/g[at0017]/a[openEHR-EHR-CLUSTER.timing_nondaily.v1]/a[at0006]/a[at0005]/c/d"":""DV_TEXT"",""/g[at0017]/a[openEHR-EHR-CLUSTER.timing_nondaily.v1]/a[at0006]/a[at0005]/c/c"":""Event name 15""}"
58,openEHR-EHR-ACTION.medication.v1,ACTION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/a[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}","{0,0,0}",3,"{""/g[at0017]/a[openEHR-EHR-CLUSTER.timing_nondaily.v1]/a[at0006]/a[at0009]/d"":""ELEMENT"",""/g[at0017]/a[openEHR-EHR-CLUSTER.timing_nondaily.v1]/a[at0006]/a[at0009]/c/d"":""DV_DURATION"",""/g[at0017]/a[openEHR-EHR-CLUSTER.timing_nondaily.v1]/a[at0006]/a[at0009]/c/c"":""P4Y3M21D"",""/g[at0017]/a[openEHR-EHR-CLUSTER.timing_nondaily.v1]/a[at0006]/a[at0009]/c/l"":1.35926208E8}"
59,openEHR-EHR-ACTION.medication.v1,ACTION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/a[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}","{0,0}",2,"{""/g[at0017]/a[openEHR-EHR-CLUSTER.timing_nondaily.v1]/a[at0010]/d"":""CLUSTER"",""/g[at0017]/a[openEHR-EHR-CLUSTER.timing_nondaily.v1]/a[at0010]/k"":""at0010"",""/g[at0017]/a[openEHR-EHR-CLUSTER.timing_nondaily.v1]/a[at0010]/f/d"":""DV_TEXT"",""/g[at0017]/a[openEHR-EHR-CLUSTER.timing_nondaily.v1]/a[at0010]/f/c"":""On / off cycle""}"
60,openEHR-EHR-ACTION.medication.v1,ACTION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/a[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}","{0,0,0}",3,"{""/g[at0017]/a[openEHR-EHR-CLUSTER.timing_nondaily.v1]/a[at0010]/a[at0011]/d"":""ELEMENT"",""/g[at0017]/a[openEHR-EHR-CLUSTER.timing_nondaily.v1]/a[at0010]/a[at0011]/c/d"":""DV_DURATION"",""/g[at0017]/a[openEHR-EHR-CLUSTER.timing_nondaily.v1]/a[at0010]/a[at0011]/c/c"":""P5Y2M39D"",""/g[at0017]/a[openEHR-EHR-CLUSTER.timing_nondaily.v1]/a[at0010]/a[at0011]/c/l"":1.66409856E8}"
61,openEHR-EHR-ACTION.medication.v1,ACTION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/a[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}","{0,0,0}",3,"{""/g[at0017]/a[openEHR-EHR-CLUSTER.timing_nondaily.v1]/a[at0010]/a[at0012]/d"":""ELEMENT"",""/g[at0017]/a[openEHR-EHR-CLUSTER.timing_nondaily.v1]/a[at0010]/a[at0012]/c/d"":""DV_DURATION"",""/g[at0017]/a[openEHR-EHR-CLUSTER.timing_nondaily.v1]/a[at0010]/a[at0012]/c/c"":""P2Y3M29D"",""/g[at0017]/a[openEHR-EHR-CLUSTER.timing_nondaily.v1]/a[at0010]/a[at0012]/c/l"":7.3503936E7}"
62,openEHR-EHR-ACTION.medication.v1,ACTION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/a[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}","{0,0,0}",3,"{""/g[at0017]/a[openEHR-EHR-CLUSTER.timing_nondaily.v1]/a[at0010]/a[at0013]/d"":""ELEMENT"",""/g[at0017]/a[openEHR-EHR-CLUSTER.timing_nondaily.v1]/a[at0010]/a[at0013]/c/d"":""DV_COUNT"",""/g[at0017]/a[openEHR-EHR-CLUSTER.timing_nondaily.v1]/a[at0010]/a[at0013]/c/l"":743}"
63,openEHR-EHR-ACTION.medication.v1,ACTION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/a[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}",{0},1,"{""/i[at0030]/a[at0103]/d"":""ELEMENT"",""/i[at0030]/a[at0103]/c/d"":""DV_IDENTIFIER"",""/i[at0030]/a[at0103]/c/4"":""Issuer"",""/i[at0030]/a[at0103]/c/6"":""Assigner"",""/i[at0030]/a[at0103]/c/5"":""9a0e5173-07c8-443d-b414-24432b9d95ca"",""/i[at0030]/a[at0103]/c/3"":""Prescription""}"
64,openEHR-EHR-ACTION.medication.v1,ACTION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/a[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}",{0},1,"{""/!e"":""PARTICIPATION"",""/!j"":""DV_TEXT"",""/!i"":""requester"",""/!p"":""DV_CODED_TEXT"",""/!l"":""face-to-face communication"",""/!g"":""CODE_PHRASE"",""/!c"":""TERMINOLOGY_ID"",""/!d"":""openehr"",""/!n"":""216"",""/!b"":""PARTY_IDENTIFIED"",""/!q"":""PARTY_REF"",""/!f"":""HOSPITAL-NS"",""/!k"":""PERSON"",""/!o"":""GENERIC_ID"",""/!m"":""199"",""/!a"":""HOSPITAL-NS"",""/!h"":""Dr. Marcus Johnson""}"
65,openEHR-EHR-ACTION.medication.v1,ACTION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/a[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}",{1},1,"{""/!e"":""PARTICIPATION"",""/!j"":""DV_TEXT"",""/!i"":""performer"",""/!p"":""DV_CODED_TEXT"",""/!l"":""not specified"",""/!g"":""CODE_PHRASE"",""/!c"":""TERMINOLOGY_ID"",""/!d"":""openehr"",""/!n"":""193"",""/!b"":""PARTY_IDENTIFIED"",""/!q"":""PARTY_REF"",""/!f"":""HOSPITAL-NS"",""/!k"":""PERSON"",""/!o"":""GENERIC_ID"",""/!m"":""198"",""/!a"":""HOSPITAL-NS"",""/!h"":""Lara Markham""}"
66,openEHR-EHR-EVALUATION.exclusion_global.v1,EVALUATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/a[openEHR-EHR-EVALUATION.exclusion_global.v1]","{0,0}",{},0,"{""/!5"":""EVALUATION"",""/b[at0001]/d"":""ITEM_TREE"",""/b[at0001]/k"":""at0001"",""/b[at0001]/f/d"":""DV_TEXT"",""/b[at0001]/f/c"":""Tree"",""/!2"":""openEHR-EHR-EVALUATION.exclusion_global.v1"",""/!6"":""CODE_PHRASE"",""/!4"":""TERMINOLOGY_ID"",""/!7"":""ISO_639-1"",""/!y"":""en"",""/!ba"":""CODE_PHRASE"",""/!9"":""TERMINOLOGY_ID"",""/!bb"":""IANA_character-sets"",""/!bc"":""UTF-8"",""/!3"":""openEHR-EHR-EVALUATION.exclusion_global.v1"",""/!8"":""1.0.4"",""/!z"":""ARCHETYPED"",""/!r"":""DV_TEXT"",""/!1"":""Exclusion - global"",""/!0"":""PARTY_SELF""}"
67,openEHR-EHR-EVALUATION.exclusion_global.v1,EVALUATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/a[openEHR-EHR-EVALUATION.exclusion_global.v1]","{0,0}",{0},1,"{""/b[at0001]/a[at0002,'Global exclusion of medication use']/d"":""ELEMENT"",""/b[at0001]/a[at0002,'Global exclusion of medication use']/c/d"":""DV_TEXT"",""/b[at0001]/a[at0002,'Global exclusion of medication use']/c/c"":""No known medications"",""/b[at0001]/a[at0002,'Global exclusion of medication use']/f/d"":""DV_CODED_TEXT"",""/b[at0001]/a[at0002,'Global exclusion of medication use']/f/c"":""Global exclusion of medication use"",""/b[at0001]/a[at0002,'Global exclusion of medication use']/f/j/d"":""CODE_PHRASE"",""/b[at0001]/a[at0002,'Global exclusion of medication use']/f/j/m/d"":""TERMINOLOGY_ID"",""/b[at0001]/a[at0002,'Global exclusion of medication use']/f/j/m/c"":""local"",""/b[at0001]/a[at0002,'Global exclusion of medication use']/f/j/r"":""at0005""}"
68,openEHR-EHR-EVALUATION.exclusion_global.v1,EVALUATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/a[openEHR-EHR-EVALUATION.exclusion_global.v1]","{0,0}",{0},1,"{""/!e"":""PARTICIPATION"",""/!j"":""DV_TEXT"",""/!i"":""requester"",""/!p"":""DV_CODED_TEXT"",""/!l"":""face-to-face communication"",""/!g"":""CODE_PHRASE"",""/!c"":""TERMINOLOGY_ID"",""/!d"":""openehr"",""/!n"":""216"",""/!b"":""PARTY_IDENTIFIED"",""/!q"":""PARTY_REF"",""/!f"":""HOSPITAL-NS"",""/!k"":""PERSON"",""/!o"":""GENERIC_ID"",""/!m"":""199"",""/!a"":""HOSPITAL-NS"",""/!h"":""Dr. Marcus Johnson""}"
69,openEHR-EHR-EVALUATION.exclusion_global.v1,EVALUATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/a[openEHR-EHR-EVALUATION.exclusion_global.v1]","{0,0}",{1},1,"{""/!e"":""PARTICIPATION"",""/!j"":""DV_TEXT"",""/!i"":""performer"",""/!p"":""DV_CODED_TEXT"",""/!l"":""not specified"",""/!g"":""CODE_PHRASE"",""/!c"":""TERMINOLOGY_ID"",""/!d"":""openehr"",""/!n"":""193"",""/!b"":""PARTY_IDENTIFIED"",""/!q"":""PARTY_REF"",""/!f"":""HOSPITAL-NS"",""/!k"":""PERSON"",""/!o"":""GENERIC_ID"",""/!m"":""198"",""/!a"":""HOSPITAL-NS"",""/!h"":""Lara Markham""}"
70,openEHR-EHR-EVALUATION.absence.v2,EVALUATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/a[openEHR-EHR-EVALUATION.absence.v2]","{0,0}",{},0,"{""/!5"":""EVALUATION"",""/b[at0001]/d"":""ITEM_TREE"",""/b[at0001]/k"":""at0001"",""/b[at0001]/f/d"":""DV_TEXT"",""/b[at0001]/f/c"":""Tree"",""/i[at0003]/d"":""ITEM_TREE"",""/i[at0003]/k"":""at0003"",""/i[at0003]/f/d"":""DV_TEXT"",""/i[at0003]/f/c"":""Tree"",""/!2"":""openEHR-EHR-EVALUATION.absence.v2"",""/!6"":""CODE_PHRASE"",""/!4"":""TERMINOLOGY_ID"",""/!7"":""ISO_639-1"",""/!y"":""en"",""/!ba"":""CODE_PHRASE"",""/!9"":""TERMINOLOGY_ID"",""/!bb"":""IANA_character-sets"",""/!bc"":""UTF-8"",""/!3"":""openEHR-EHR-EVALUATION.absence.v2"",""/!8"":""1.0.4"",""/!z"":""ARCHETYPED"",""/!r"":""DV_TEXT"",""/!1"":""Absence of information"",""/!0"":""PARTY_SELF""}"
71,openEHR-EHR-EVALUATION.absence.v2,EVALUATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/a[openEHR-EHR-EVALUATION.absence.v2]","{0,0}",{0},1,"{""/b[at0001]/a[at0002]/d"":""ELEMENT"",""/b[at0001]/a[at0002]/c/d"":""DV_TEXT"",""/b[at0001]/a[at0002]/c/c"":""No information about medications""}"
72,openEHR-EHR-EVALUATION.absence.v2,EVALUATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/a[openEHR-EHR-EVALUATION.absence.v2]","{0,0}",{0},1,"{""/i[at0003]/a[at0004]/d"":""ELEMENT"",""/i[at0003]/a[at0004]/c/d"":""DV_DATE_TIME"",""/i[at0003]/a[at0004]/c/c"":""2021-12-03T16:05:19.513988+01:00"",""/i[at0003]/a[at0004]/c/l"":63774140719}"
