NUM,ENTITY_CONCEPT,RM_ENTITY,ENTITY_PATH,ENTITY_IDX,FIELD_IDX,FIELD_IDX_LEN,FIELDS
34,openEHR-EHR-ACTION.medication.v1,ACTION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/items[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}","{0,0,0}",3,"{""/description[at0017]/items[openEHR-EHR-CLUSTER.dosage.v1]/items[openEHR-EHR-CLUSTER.timing_daily.v1]/items[at0004]/_type"":""ELEMENT"",""/description[at0017]/items[openEHR-EHR-CLUSTER.dosage.v1]/items[openEHR-EHR-CLUSTER.timing_daily.v1]/items[at0004]/value/_type"":""DV_TIME"",""/description[at0017]/items[openEHR-EHR-CLUSTER.dosage.v1]/items[openEHR-EHR-CLUSTER.timing_daily.v1]/items[at0004]/value/value"":""16:05:19.513694"",""/description[at0017]/items[openEHR-EHR-CLUSTER.dosage.v1]/items[openEHR-EHR-CLUSTER.timing_daily.v1]/items[at0004]/value/magnitude"":57919.0}"
35,openEHR-EHR-ACTION.medication.v1,ACTION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/items[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}","{0,0,0}",3,"{""/description[at0017]/items[openEHR-EHR-CLUSTER.dosage.v1]/items[openEHR-EHR-CLUSTER.timing_daily.v1]/items[at0027]/_type"":""ELEMENT"",""/description[at0017]/items[openEHR-EHR-CLUSTER.dosage.v1]/items[openEHR-EHR-CLUSTER.timing_daily.v1]/items[at0027]/value/_type"":""DV_TEXT"",""/description[at0017]/items[openEHR-EHR-CLUSTER.dosage.v1]/items[openEHR-EHR-CLUSTER.timing_daily.v1]/items[at0027]/value/value"":""Timing description 71""}"
36,openEHR-EHR-ACTION.medication.v1,ACTION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/items[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}","{0,0,0}",3,"{""/description[at0017]/items[openEHR-EHR-CLUSTER.dosage.v1]/items[openEHR-EHR-CLUSTER.timing_daily.v1]/items[at0023]/_type"":""ELEMENT"",""/description[at0017]/items[openEHR-EHR-CLUSTER.dosage.v1]/items[openEHR-EHR-CLUSTER.timing_daily.v1]/items[at0023]/value/_type"":""DV_BOOLEAN"",""/description[at0017]/items[openEHR-EHR-CLUSTER.dosage.v1]/items[openEHR-EHR-CLUSTER.timing_daily.v1]/items[at0023]/value/value"":true}"
37,openEHR-EHR-ACTION.medication.v1,ACTION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/items[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}","{0,0,0}",3,"{""/description[at0017]/items[openEHR-EHR-CLUSTER.dosage.v1]/items[openEHR-EHR-CLUSTER.timing_daily.v1]/items[at0024]/_type"":""ELEMENT"",""/description[at0017]/items[openEHR-EHR-CLUSTER.dosage.v1]/items[openEHR-EHR-CLUSTER.timing_daily.v1]/items[at0024]/value/_type"":""DV_BOOLEAN"",""/description[at0017]/items[openEHR-EHR-CLUSTER.dosage.v1]/items[openEHR-EHR-CLUSTER.timing_daily.v1]/items[at0024]/value/value"":true}"
38,openEHR-EHR-ACTION.medication.v1,ACTION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/items[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}","{0,0,0}",3,"{""/description[at0017]/items[openEHR-EHR-CLUSTER.dosage.v1]/items[openEHR-EHR-CLUSTER.timing_daily.v1]/items[at0025]/_type"":""ELEMENT"",""/description[at0017]/items[openEHR-EHR-CLUSTER.dosage.v1]/items[openEHR-EHR-CLUSTER.timing_daily.v1]/items[at0025]/value/_type"":""DV_TEXT"",""/description[at0017]/items[openEHR-EHR-CLUSTER.dosage.v1]/items[openEHR-EHR-CLUSTER.timing_daily.v1]/items[at0025]/value/value"":""'As required' criterion 5""}"
39,openEHR-EHR-ACTION.medication.v1,ACTION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/items[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}","{0,0,0}",3,"{""/description[at0017]/items[openEHR-EHR-CLUSTER.dosage.v1]/items[openEHR-EHR-CLUSTER.timing_daily.v1]/items[at0039]/_type"":""CLUSTER"",""/description[at0017]/items[openEHR-EHR-CLUSTER.dosage.v1]/items[openEHR-EHR-CLUSTER.timing_daily.v1]/items[at0039]/archetype_node_id"":""at0039"",""/description[at0017]/items[openEHR-EHR-CLUSTER.dosage.v1]/items[openEHR-EHR-CLUSTER.timing_daily.v1]/items[at0039]/name/_type"":""DV_TEXT"",""/description[at0017]/items[openEHR-EHR-CLUSTER.dosage.v1]/items[openEHR-EHR-CLUSTER.timing_daily.v1]/items[at0039]/name/value"":""Specific event""}"
40,openEHR-EHR-ACTION.medication.v1,ACTION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/items[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}","{0,0,0,0}",4,"{""/description[at0017]/items[openEHR-EHR-CLUSTER.dosage.v1]/items[openEHR-EHR-CLUSTER.timing_daily.v1]/items[at0039]/items[at0026]/_type"":""ELEMENT"",""/description[at0017]/items[openEHR-EHR-CLUSTER.dosage.v1]/items[openEHR-EHR-CLUSTER.timing_daily.v1]/items[at0039]/items[at0026]/value/_type"":""DV_TEXT"",""/description[at0017]/items[openEHR-EHR-CLUSTER.dosage.v1]/items[openEHR-EHR-CLUSTER.timing_daily.v1]/items[at0039]/items[at0026]/value/value"":""Event name 29""}"
41,openEHR-EHR-ACTION.medication.v1,ACTION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/items[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}","{0,0,0,0}",4,"{""/description[at0017]/items[openEHR-EHR-CLUSTER.dosage.v1]/items[openEHR-EHR-CLUSTER.timing_daily.v1]/items[at0039]/items[at0040]/_type"":""ELEMENT"",""/description[at0017]/items[openEHR-EHR-CLUSTER.dosage.v1]/items[openEHR-EHR-CLUSTER.timing_daily.v1]/items[at0039]/items[at0040]/value/_type"":""DV_DURATION"",""/description[at0017]/items[openEHR-EHR-CLUSTER.dosage.v1]/items[openEHR-EHR-CLUSTER.timing_daily.v1]/items[at0039]/items[at0040]/value/value"":""PT2H2M4S"",""/description[at0017]/items[openEHR-EHR-CLUSTER.dosage.v1]/items[openEHR-EHR-CLUSTER.timing_daily.v1]/items[at0039]/items[at0040]/value/magnitude"":7324.0}"
42,openEHR-EHR-ACTION.medication.v1,ACTION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/items[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}","{0,0,0}",3,"{""/description[at0017]/items[openEHR-EHR-CLUSTER.dosage.v1]/items[openEHR-EHR-CLUSTER.timing_daily.v1]/items[at0035]/_type"":""CLUSTER"",""/description[at0017]/items[openEHR-EHR-CLUSTER.dosage.v1]/items[openEHR-EHR-CLUSTER.timing_daily.v1]/items[at0035]/archetype_node_id"":""at0035"",""/description[at0017]/items[openEHR-EHR-CLUSTER.dosage.v1]/items[openEHR-EHR-CLUSTER.timing_daily.v1]/items[at0035]/name/_type"":""DV_TEXT"",""/description[at0017]/items[openEHR-EHR-CLUSTER.dosage.v1]/items[openEHR-EHR-CLUSTER.timing_daily.v1]/items[at0035]/name/value"":""On / off cycle""}"
43,openEHR-EHR-ACTION.medication.v1,ACTION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/items[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}","{0,0,0,0}",4,"{""/description[at0017]/items[openEHR-EHR-CLUSTER.dosage.v1]/items[openEHR-EHR-CLUSTER.timing_daily.v1]/items[at0035]/items[at0036]/_type"":""ELEMENT"",""/description[at0017]/items[openEHR-EHR-CLUSTER.dosage.v1]/items[openEHR-EHR-CLUSTER.timing_daily.v1]/items[at0035]/items[at0036]/value/_type"":""DV_DURATION"",""/description[at0017]/items[openEHR-EHR-CLUSTER.dosage.v1]/items[openEHR-EHR-CLUSTER.timing_daily.v1]/items[at0035]/items[at0036]/value/value"":""PT10H1S"",""/description[at0017]/items[openEHR-EHR-CLUSTER.dosage.v1]/items[openEHR-EHR-CLUSTER.timing_daily.v1]/items[at0035]/items[at0036]/value/magnitude"":36001.0}"
44,openEHR-EHR-ACTION.medication.v1,ACTION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/items[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}","{0,0,0,0}",4,"{""/description[at0017]/items[openEHR-EHR-CLUSTER.dosage.v1]/items[openEHR-EHR-CLUSTER.timing_daily.v1]/items[at0035]/items[at0037]/_type"":""ELEMENT"",""/description[at0017]/items[openEHR-EHR-CLUSTER.dosage.v1]/items[openEHR-EHR-CLUSTER.timing_daily.v1]/items[at0035]/items[at0037]/value/_type"":""DV_DURATION"",""/description[at0017]/items[openEHR-EHR-CLUSTER.dosage.v1]/items[openEHR-EHR-CLUSTER.timing_daily.v1]/items[at0035]/items[at0037]/value/value"":""PT2H1M1S"",""/description[at0017]/items[openEHR-EHR-CLUSTER.dosage.v1]/items[openEHR-EHR-CLUSTER.timing_daily.v1]/items[at0035]/items[at0037]/value/magnitude"":7261.0}"
45,openEHR-EHR-ACTION.medication.v1,ACTION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/items[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}","{0,0,0,0}",4,"{""/description[at0017]/items[openEHR-EHR-CLUSTER.dosage.v1]/items[openEHR-EHR-CLUSTER.timing_daily.v1]/items[at0035]/items[at0038]/_type"":""ELEMENT"",""/description[at0017]/items[openEHR-EHR-CLUSTER.dosage.v1]/items[openEHR-EHR-CLUSTER.timing_daily.v1]/items[at0035]/items[at0038]/value/_type"":""DV_COUNT"",""/description[at0017]/items[openEHR-EHR-CLUSTER.dosage.v1]/items[openEHR-EHR-CLUSTER.timing_daily.v1]/items[at0035]/items[at0038]/value/magnitude"":10}"
46,openEHR-EHR-ACTION.medication.v1,ACTION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/items[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}",{0},1,"{""/description[at0017]/items[at0140]/_type"":""CLUSTER"",""/description[at0017]/items[at0140]/archetype_node_id"":""at0140"",""/description[at0017]/items[at0140]/name/_type"":""DV_TEXT"",""/description[at0017]/items[at0140]/name/value"":""Administration details""}"
47,openEHR-EHR-ACTION.medication.v1,ACTION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/items[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}","{0,0}",2,"{""/description[at0017]/items[at0140]/items[at0147]/_type"":""ELEMENT"",""/description[at0017]/items[at0140]/items[at0147]/value/_type"":""DV_TEXT"",""/description[at0017]/items[at0140]/items[at0147]/value/value"":""Route 20""}"
48,openEHR-EHR-ACTION.medication.v1,ACTION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/items[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}","{0,0}",2,"{""/description[at0017]/items[at0140]/items[at0141]/_type"":""ELEMENT"",""/description[at0017]/items[at0140]/items[at0141]/value/_type"":""DV_TEXT"",""/description[at0017]/items[at0140]/items[at0141]/value/value"":""Body site 68""}"
49,openEHR-EHR-ACTION.medication.v1,ACTION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/items[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}",{0},1,"{""/description[at0017]/items[openEHR-EHR-CLUSTER.timing_nondaily.v1]/_type"":""CLUSTER"",""/description[at0017]/items[openEHR-EHR-CLUSTER.timing_nondaily.v1]/archetype_details/archetype_id/value"":""openEHR-EHR-CLUSTER.timing_nondaily.v1"",""/description[at0017]/items[openEHR-EHR-CLUSTER.timing_nondaily.v1]/archetype_details/rm_version"":""1.0.4"",""/description[at0017]/items[openEHR-EHR-CLUSTER.timing_nondaily.v1]/archetype_details/_type"":""ARCHETYPED"",""/description[at0017]/items[openEHR-EHR-CLUSTER.timing_nondaily.v1]/archetype_node_id"":""openEHR-EHR-CLUSTER.timing_nondaily.v1"",""/description[at0017]/items[openEHR-EHR-CLUSTER.timing_nondaily.v1]/name/_type"":""DV_TEXT"",""/description[at0017]/items[openEHR-EHR-CLUSTER.timing_nondaily.v1]/name/value"":""Timing - non-daily""}"
50,openEHR-EHR-ACTION.medication.v1,ACTION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/items[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}","{0,0}",2,"{""/description[at0017]/items[openEHR-EHR-CLUSTER.timing_nondaily.v1]/items[at0002]/_type"":""ELEMENT"",""/description[at0017]/items[openEHR-EHR-CLUSTER.timing_nondaily.v1]/items[at0002]/value/_type"":""DV_DURATION"",""/description[at0017]/items[openEHR-EHR-CLUSTER.timing_nondaily.v1]/items[at0002]/value/value"":""P1Y3M40D"",""/description[at0017]/items[openEHR-EHR-CLUSTER.timing_nondaily.v1]/items[at0002]/value/magnitude"":4.28976E7}"
51,openEHR-EHR-ACTION.medication.v1,ACTION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/items[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}","{0,0}",2,"{""/description[at0017]/items[openEHR-EHR-CLUSTER.timing_nondaily.v1]/items[at0014]/_type"":""ELEMENT"",""/description[at0017]/items[openEHR-EHR-CLUSTER.timing_nondaily.v1]/items[at0014]/value/_type"":""DV_QUANTITY"",""/description[at0017]/items[openEHR-EHR-CLUSTER.timing_nondaily.v1]/items[at0014]/value/precision"":0,""/description[at0017]/items[openEHR-EHR-CLUSTER.timing_nondaily.v1]/items[at0014]/value/units"":""1/wk"",""/description[at0017]/items[openEHR-EHR-CLUSTER.timing_nondaily.v1]/items[at0014]/value/magnitude"":7.0}"
52,openEHR-EHR-ACTION.medication.v1,ACTION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/items[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}","{0,0}",2,"{""/description[at0017]/items[openEHR-EHR-CLUSTER.timing_nondaily.v1]/items[at0001]/_type"":""ELEMENT"",""/description[at0017]/items[openEHR-EHR-CLUSTER.timing_nondaily.v1]/items[at0001]/value/_type"":""DV_DATE"",""/description[at0017]/items[openEHR-EHR-CLUSTER.timing_nondaily.v1]/items[at0001]/value/value"":""2021-12-03"",""/description[at0017]/items[openEHR-EHR-CLUSTER.timing_nondaily.v1]/items[at0001]/value/magnitude"":738126}"
53,openEHR-EHR-ACTION.medication.v1,ACTION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/items[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}","{0,0}",2,"{""/description[at0017]/items[openEHR-EHR-CLUSTER.timing_nondaily.v1]/items[at0003]/_type"":""ELEMENT"",""/description[at0017]/items[openEHR-EHR-CLUSTER.timing_nondaily.v1]/items[at0003]/value/_type"":""DV_CODED_TEXT"",""/description[at0017]/items[openEHR-EHR-CLUSTER.timing_nondaily.v1]/items[at0003]/value/value"":""Monday"",""/description[at0017]/items[openEHR-EHR-CLUSTER.timing_nondaily.v1]/items[at0003]/value/defining_code/_type"":""CODE_PHRASE"",""/description[at0017]/items[openEHR-EHR-CLUSTER.timing_nondaily.v1]/items[at0003]/value/defining_code/terminology_id/_type"":""TERMINOLOGY_ID"",""/description[at0017]/items[openEHR-EHR-CLUSTER.timing_nondaily.v1]/items[at0003]/value/defining_code/terminology_id/value"":""local"",""/description[at0017]/items[openEHR-EHR-CLUSTER.timing_nondaily.v1]/items[at0003]/value/defining_code/code_string"":""at0007""}"
54,openEHR-EHR-ACTION.medication.v1,ACTION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/items[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}","{0,0}",2,"{""/description[at0017]/items[openEHR-EHR-CLUSTER.timing_nondaily.v1]/items[at0004]/_type"":""ELEMENT"",""/description[at0017]/items[openEHR-EHR-CLUSTER.timing_nondaily.v1]/items[at0004]/value/_type"":""DV_COUNT"",""/description[at0017]/items[openEHR-EHR-CLUSTER.timing_nondaily.v1]/items[at0004]/value/magnitude"":27}"
55,openEHR-EHR-ACTION.medication.v1,ACTION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/items[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}","{0,0}",2,"{""/description[at0017]/items[openEHR-EHR-CLUSTER.timing_nondaily.v1]/items[at0021]/_type"":""ELEMENT"",""/description[at0017]/items[openEHR-EHR-CLUSTER.timing_nondaily.v1]/items[at0021]/value/_type"":""DV_TEXT"",""/description[at0017]/items[openEHR-EHR-CLUSTER.timing_nondaily.v1]/items[at0021]/value/value"":""Timing description 6""}"
56,openEHR-EHR-ACTION.medication.v1,ACTION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/items[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}","{0,0}",2,"{""/description[at0017]/items[openEHR-EHR-CLUSTER.timing_nondaily.v1]/items[at0006]/_type"":""CLUSTER"",""/description[at0017]/items[openEHR-EHR-CLUSTER.timing_nondaily.v1]/items[at0006]/archetype_node_id"":""at0006"",""/description[at0017]/items[openEHR-EHR-CLUSTER.timing_nondaily.v1]/items[at0006]/name/_type"":""DV_TEXT"",""/description[at0017]/items[openEHR-EHR-CLUSTER.timing_nondaily.v1]/items[at0006]/name/value"":""Specific event""}"
57,openEHR-EHR-ACTION.medication.v1,ACTION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/items[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}","{0,0,0}",3,"{""/description[at0017]/items[openEHR-EHR-CLUSTER.timing_nondaily.v1]/items[at0006]/items[at0005]/_type"":""ELEMENT"",""/description[at0017]/items[openEHR-EHR-CLUSTER.timing_nondaily.v1]/items[at0006]/items[at0005]/value/_type"":""DV_TEXT"",""/description[at0017]/items[openEHR-EHR-CLUSTER.timing_nondaily.v1]/items[at0006]/items[at0005]/value/value"":""Event name 15""}"
58,openEHR-EHR-ACTION.medication.v1,ACTION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/items[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}","{0,0,0}",3,"{""/description[at0017]/items[openEHR-EHR-CLUSTER.timing_nondaily.v1]/items[at0006]/items[at0009]/_type"":""ELEMENT"",""/description[at0017]/items[openEHR-EHR-CLUSTER.timing_nondaily.v1]/items[at0006]/items[at0009]/value/_type"":""DV_DURATION"",""/description[at0017]/items[openEHR-EHR-CLUSTER.timing_nondaily.v1]/items[at0006]/items[at0009]/value/value"":""P4Y3M21D"",""/description[at0017]/items[openEHR-EHR-CLUSTER.timing_nondaily.v1]/items[at0006]/items[at0009]/value/magnitude"":1.35926208E8}"
59,openEHR-EHR-ACTION.medication.v1,ACTION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/items[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}","{0,0}",2,"{""/description[at0017]/items[openEHR-EHR-CLUSTER.timing_nondaily.v1]/items[at0010]/_type"":""CLUSTER"",""/description[at0017]/items[openEHR-EHR-CLUSTER.timing_nondaily.v1]/items[at0010]/archetype_node_id"":""at0010"",""/description[at0017]/items[openEHR-EHR-CLUSTER.timing_nondaily.v1]/items[at0010]/name/_type"":""DV_TEXT"",""/description[at0017]/items[openEHR-EHR-CLUSTER.timing_nondaily.v1]/items[at0010]/name/value"":""On / off cycle""}"
60,openEHR-EHR-ACTION.medication.v1,ACTION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/items[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}","{0,0,0}",3,"{""/description[at0017]/items[openEHR-EHR-CLUSTER.timing_nondaily.v1]/items[at0010]/items[at0011]/_type"":""ELEMENT"",""/description[at0017]/items[openEHR-EHR-CLUSTER.timing_nondaily.v1]/items[at0010]/items[at0011]/value/_type"":""DV_DURATION"",""/description[at0017]/items[openEHR-EHR-CLUSTER.timing_nondaily.v1]/items[at0010]/items[at0011]/value/value"":""P5Y2M39D"",""/description[at0017]/items[openEHR-EHR-CLUSTER.timing_nondaily.v1]/items[at0010]/items[at0011]/value/magnitude"":1.66409856E8}"
61,openEHR-EHR-ACTION.medication.v1,ACTION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/items[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}","{0,0,0}",3,"{""/description[at0017]/items[openEHR-EHR-CLUSTER.timing_nondaily.v1]/items[at0010]/items[at0012]/_type"":""ELEMENT"",""/description[at0017]/items[openEHR-EHR-CLUSTER.timing_nondaily.v1]/items[at0010]/items[at0012]/value/_type"":""DV_DURATION"",""/description[at0017]/items[openEHR-EHR-CLUSTER.timing_nondaily.v1]/items[at0010]/items[at0012]/value/value"":""P2Y3M29D"",""/description[at0017]/items[openEHR-EHR-CLUSTER.timing_nondaily.v1]/items[at0010]/items[at0012]/value/magnitude"":7.3503936E7}"
62,openEHR-EHR-ACTION.medication.v1,ACTION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/items[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}","{0,0,0}",3,"{""/description[at0017]/items[openEHR-EHR-CLUSTER.timing_nondaily.v1]/items[at0010]/items[at0013]/_type"":""ELEMENT"",""/description[at0017]/items[openEHR-EHR-CLUSTER.timing_nondaily.v1]/items[at0010]/items[at0013]/value/_type"":""DV_COUNT"",""/description[at0017]/items[openEHR-EHR-CLUSTER.timing_nondaily.v1]/items[at0010]/items[at0013]/value/magnitude"":743}"
63,openEHR-EHR-ACTION.medication.v1,ACTION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/items[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}",{0},1,"{""/protocol[at0030]/items[at0103]/_type"":""ELEMENT"",""/protocol[at0030]/items[at0103]/value/_type"":""DV_IDENTIFIER"",""/protocol[at0030]/items[at0103]/value/issuer"":""Issuer"",""/protocol[at0030]/items[at0103]/value/assigner"":""Assigner"",""/protocol[at0030]/items[at0103]/value/id"":""9a0e5173-07c8-443d-b414-24432b9d95ca"",""/protocol[at0030]/items[at0103]/value/type"":""Prescription""}"
